0.481,0.895,0.115,0.000
0.446,0.766,0.264,1.000
0.454,0.723,0.325,1.000
0.563,0.808,0.121,2.000
0.445,0.935,0.101,0.000
0.592,0.790,0.105,2.000
0.410,0.890,0.083,0.000
0.535,0.784,0.180,2.000
0.450,0.877,0.180,0.000
0.451,0.926,0.109,0.000
0.434,0.935,0.121,0.000
0.429,0.930,0.117,0.000
0.531,0.839,0.120,2.000
0.447,0.940,0.111,0.000
0.508,0.728,0.218,2.000
0.650,0.725,0.113,2.000
0.494,0.751,0.240,1.000
0.438,0.887,0.132,0.000
0.361,0.599,0.405,1.000
0.409,0.938,0.125,0.000
0.400,0.933,0.121,0.000
0.403,0.846,0.199,0.000
0.414,0.939,0.111,0.000
0.422,0.816,0.240,1.000
0.433,0.927,0.097,0.000
0.431,0.876,0.184,0.000
0.542,0.816,0.117,2.000
0.430,0.948,0.113,0.000
0.392,0.762,0.288,1.000
0.415,0.933,0.104,0.000
0.503,0.799,0.164,2.000
0.564,0.642,0.264,1.000
0.395,0.906,0.110,0.000
0.429,0.833,0.224,0.000
0.426,0.876,0.182,0.000
0.401,0.780,0.248,1.000
0.414,0.933,0.107,0.000
0.580,0.734,0.121,2.000
0.432,0.945,0.119,0.000
0.447,0.950,0.111,0.000
0.544,0.861,0.112,0.000
0.471,0.889,0.143,0.000
0.480,0.903,0.119,0.000
0.552,0.838,0.114,2.000
0.380,0.869,0.127,0.000
0.411,0.920,0.138,0.000
0.445,0.889,0.183,0.000
0.534,0.669,0.308,1.000
0.430,0.951,0.126,0.000
0.389,0.905,0.161,0.000
0.382,0.902,0.148,0.000
0.438,0.790,0.288,1.000
0.754,0.608,0.111,2.000
0.439,0.958,0.121,0.000
0.488,0.795,0.211,2.000
0.414,0.942,0.133,0.000
0.421,0.941,0.134,0.000
0.434,0.900,0.173,0.000
0.434,0.948,0.131,0.000
0.432,0.943,0.137,0.000
0.445,0.936,0.102,0.000
0.392,0.913,0.150,0.000
0.611,0.787,0.109,2.000
0.431,0.950,0.120,0.000
0.393,0.903,0.126,0.000
0.404,0.928,0.129,0.000
0.417,0.784,0.281,1.000
0.417,0.942,0.121,0.000
0.520,0.869,0.121,0.000
0.435,0.806,0.248,1.000
0.425,0.835,0.232,0.000
0.504,0.747,0.228,1.000
0.503,0.810,0.188,2.000
0.487,0.746,0.218,1.000
0.452,0.939,0.111,0.000
0.554,0.839,0.122,2.000
0.429,0.758,0.309,1.000
0.570,0.788,0.135,2.000
0.423,0.849,0.223,0.000
0.630,0.750,0.123,2.000
0.423,0.855,0.209,0.000
0.492,0.835,0.172,0.000
0.544,0.756,0.206,2.000
0.514,0.792,0.172,2.000
0.534,0.769,0.179,2.000
0.713,0.662,0.106,2.000
0.436,0.665,0.378,1.000
0.310,0.816,0.139,0.000
0.448,0.942,0.102,0.000
0.398,0.928,0.113,0.000
0.455,0.683,0.308,1.000
0.756,0.608,0.109,2.000
0.420,0.824,0.236,1.000
0.472,0.844,0.153,0.000
0.410,0.941,0.113,0.000
0.403,0.922,0.106,0.000
0.540,0.832,0.119,2.000
0.420,0.931,0.100,0.000
0.527,0.681,0.248,1.000
0.398,0.754,0.300,1.000
0.548,0.786,0.114,2.000
0.419,0.861,0.193,0.000
0.528,0.738,0.181,2.000
0.521,0.680,0.273,1.000
0.521,0.829,0.102,2.000
0.414,0.775,0.264,1.000
0.422,0.931,0.097,0.000
0.418,0.817,0.227,1.000
0.611,0.637,0.202,2.000
0.583,0.762,0.101,2.000
0.415,0.930,0.117,0.000
0.578,0.764,0.105,2.000
0.604,0.746,0.103,2.000
0.608,0.736,0.108,2.000
0.554,0.801,0.106,2.000
0.405,0.786,0.264,1.000
0.416,0.930,0.109,0.000
0.419,0.923,0.092,0.000
0.410,0.939,0.112,0.000
0.438,0.895,0.122,0.000
0.417,0.938,0.103,0.000
0.406,0.852,0.204,0.000
0.474,0.859,0.109,0.000
0.494,0.815,0.151,0.000
0.558,0.772,0.126,2.000
0.399,0.729,0.333,1.000
0.393,0.916,0.128,0.000
0.520,0.736,0.214,2.000
0.535,0.824,0.098,2.000
0.428,0.938,0.097,0.000
0.432,0.736,0.305,1.000
0.438,0.940,0.097,0.000
0.426,0.936,0.098,0.000
0.443,0.882,0.122,0.000
0.419,0.929,0.105,0.000
0.500,0.805,0.158,2.000
0.475,0.837,0.155,0.000
0.521,0.788,0.144,2.000
0.423,0.930,0.097,0.000
0.423,0.939,0.102,0.000
0.493,0.876,0.098,0.000
0.451,0.900,0.098,0.000
0.550,0.752,0.153,2.000
0.472,0.818,0.170,0.000
0.442,0.850,0.197,0.000
0.423,0.930,0.096,0.000
0.442,0.724,0.325,1.000
0.461,0.773,0.232,1.000
0.499,0.800,0.189,2.000
0.500,0.791,0.174,2.000
0.425,0.909,0.138,0.000
0.508,0.788,0.174,2.000
0.440,0.921,0.128,0.000
0.457,0.835,0.179,0.000
0.534,0.835,0.118,2.000
0.637,0.733,0.118,2.000
0.442,0.927,0.111,0.000
0.565,0.818,0.113,2.000
0.415,0.899,0.142,0.000
0.538,0.767,0.182,2.000
0.465,0.844,0.176,0.000
0.519,0.811,0.146,2.000
0.475,0.881,0.126,0.000
0.476,0.794,0.218,1.000
0.527,0.784,0.172,2.000
0.584,0.744,0.132,2.000
0.530,0.696,0.261,1.000
0.496,0.848,0.106,0.000
0.489,0.861,0.101,0.000
0.548,0.800,0.121,2.000
0.445,0.924,0.103,0.000
0.436,0.914,0.094,0.000
0.442,0.919,0.102,0.000
0.564,0.795,0.102,2.000
0.486,0.750,0.229,1.000
0.622,0.712,0.142,2.000
0.393,0.774,0.265,1.000
0.589,0.731,0.166,2.000
0.445,0.861,0.161,0.000
0.448,0.871,0.164,0.000
0.464,0.661,0.331,1.000
0.476,0.758,0.229,1.000
0.664,0.689,0.112,2.000
0.414,0.753,0.245,1.000
0.420,0.945,0.109,0.000
0.599,0.739,0.126,2.000
0.581,0.806,0.108,2.000
0.546,0.629,0.250,1.000
0.624,0.753,0.115,2.000
0.486,0.804,0.170,2.000
0.355,0.872,0.111,0.000
0.656,0.722,0.109,2.000
0.412,0.804,0.252,1.000
0.431,0.869,0.174,0.000
0.503,0.864,0.117,0.000
0.574,0.800,0.108,2.000
0.479,0.897,0.109,0.000
0.433,0.960,0.106,0.000
0.402,0.936,0.113,0.000
0.425,0.861,0.194,0.000
0.469,0.900,0.111,0.000
0.412,0.942,0.111,0.000
0.426,0.951,0.104,0.000
0.438,0.924,0.109,0.000
0.467,0.851,0.181,0.000
0.434,0.846,0.149,0.000
0.384,0.812,0.220,1.000
0.456,0.813,0.117,0.000
0.470,0.834,0.162,0.000
0.438,0.950,0.109,0.000
0.336,0.865,0.116,0.000
0.394,0.924,0.121,0.000
0.464,0.742,0.196,1.000
0.392,0.770,0.255,1.000
0.542,0.477,0.379,1.000
0.401,0.818,0.181,0.000
0.388,0.920,0.129,0.000
0.415,0.945,0.110,0.000
0.473,0.868,0.116,0.000
0.425,0.925,0.126,0.000
0.442,0.893,0.117,0.000
0.414,0.876,0.173,0.000
0.412,0.939,0.118,0.000
0.573,0.760,0.119,2.000
0.528,0.837,0.116,2.000
0.461,0.873,0.138,0.000
0.480,0.833,0.112,0.000
0.417,0.935,0.117,0.000
0.565,0.806,0.112,2.000
0.475,0.789,0.200,2.000
0.420,0.675,0.365,1.000
0.455,0.853,0.140,0.000
0.427,0.943,0.098,0.000
0.720,0.623,0.101,2.000
0.410,0.935,0.102,0.000
0.413,0.938,0.099,0.000
0.422,0.943,0.095,0.000
0.405,0.926,0.104,0.000
0.392,0.860,0.155,0.000
0.415,0.940,0.095,0.000
0.405,0.769,0.262,1.000
0.395,0.845,0.177,0.000
0.416,0.940,0.106,0.000
0.407,0.930,0.097,0.000
0.407,0.930,0.095,0.000
0.410,0.934,0.098,0.000
0.420,0.942,0.094,0.000
0.665,0.670,0.097,2.000
0.575,0.760,0.094,2.000
0.572,0.759,0.094,2.000
0.396,0.915,0.095,0.000
0.486,0.831,0.094,0.000
0.410,0.928,0.093,0.000
0.440,0.827,0.146,0.000
0.513,0.835,0.098,0.000
0.397,0.811,0.215,1.000
0.540,0.768,0.098,2.000
0.468,0.858,0.098,0.000
0.564,0.778,0.099,2.000
0.532,0.795,0.094,2.000
0.593,0.716,0.095,2.000
0.532,0.810,0.094,2.000
0.539,0.798,0.096,2.000
0.411,0.932,0.102,0.000
0.406,0.926,0.104,0.000
0.414,0.935,0.102,0.000
0.584,0.765,0.098,2.000
0.410,0.923,0.091,0.000
0.409,0.834,0.185,0.000
0.419,0.778,0.261,1.000
0.561,0.608,0.272,1.000
0.525,0.748,0.171,2.000
0.428,0.932,0.094,0.000
0.483,0.834,0.094,0.000
0.406,0.932,0.098,0.000
0.399,0.918,0.091,0.000
0.402,0.923,0.093,0.000
0.519,0.824,0.097,2.000
0.550,0.796,0.097,2.000
0.740,0.596,0.096,2.000
0.548,0.650,0.220,2.000
0.415,0.930,0.094,0.000
0.424,0.898,0.097,0.000
0.407,0.929,0.099,0.000
0.566,0.786,0.098,2.000
0.416,0.939,0.100,0.000
0.643,0.690,0.096,2.000
0.485,0.863,0.093,0.000
0.406,0.932,0.098,0.000
0.510,0.718,0.175,2.000
0.500,0.783,0.169,2.000
0.557,0.703,0.186,2.000
0.511,0.835,0.098,0.000
0.500,0.827,0.091,0.000
0.673,0.529,0.253,2.000
0.409,0.770,0.260,1.000
0.419,0.942,0.098,0.000
0.560,0.785,0.097,2.000
0.464,0.872,0.092,0.000
0.432,0.942,0.098,0.000
0.629,0.733,0.095,2.000
0.459,0.875,0.095,0.000
0.416,0.929,0.096,0.000
0.523,0.724,0.169,2.000
0.794,0.541,0.093,2.000
0.414,0.936,0.095,0.000
0.674,0.658,0.090,2.000
0.412,0.928,0.091,0.000
0.503,0.782,0.146,2.000
0.570,0.681,0.197,2.000
0.477,0.857,0.094,0.000
0.411,0.932,0.094,0.000
0.416,0.790,0.242,1.000
0.403,0.873,0.149,0.000
0.424,0.657,0.374,1.000
0.599,0.746,0.090,2.000
0.603,0.702,0.124,2.000
0.395,0.916,0.091,0.000
0.472,0.836,0.132,0.000
0.462,0.797,0.168,0.000
0.450,0.908,0.097,0.000
0.573,0.757,0.173,2.000
0.512,0.807,0.171,2.000
0.495,0.831,0.162,0.000
0.480,0.835,0.184,0.000
0.538,0.597,0.339,1.000
0.503,0.873,0.121,0.000
0.590,0.790,0.110,2.000
0.487,0.773,0.240,1.000
0.621,0.650,0.202,2.000
0.407,0.939,0.125,0.000
0.551,0.793,0.134,2.000
0.427,0.814,0.254,1.000
0.431,0.799,0.271,1.000
0.434,0.933,0.113,0.000
0.573,0.825,0.118,2.000
0.710,0.682,0.123,2.000
0.430,0.952,0.116,0.000
0.419,0.942,0.129,0.000
0.464,0.777,0.260,1.000
0.428,0.947,0.120,0.000
0.427,0.911,0.154,0.000
0.463,0.860,0.158,0.000
0.431,0.948,0.113,0.000
0.415,0.948,0.124,0.000
0.483,0.814,0.193,0.000
0.484,0.834,0.176,0.000
0.482,0.701,0.299,1.000
0.457,0.879,0.155,0.000
0.655,0.714,0.126,2.000
0.561,0.797,0.107,2.000
0.503,0.866,0.119,0.000
0.504,0.784,0.209,2.000
0.617,0.755,0.117,2.000
0.760,0.619,0.121,2.000
0.425,0.952,0.119,0.000
0.421,0.920,0.148,0.000
0.470,0.882,0.133,0.000
0.415,0.929,0.147,0.000
0.468,0.816,0.221,0.000
0.530,0.828,0.144,2.000
0.667,0.647,0.174,2.000
0.534,0.792,0.159,2.000
0.431,0.911,0.153,0.000
0.388,0.919,0.152,0.000
0.494,0.783,0.211,2.000
0.425,0.949,0.119,0.000
0.470,0.891,0.126,0.000
0.553,0.811,0.113,2.000
0.573,0.810,0.116,2.000
0.554,0.719,0.206,2.000
0.537,0.790,0.152,2.000
0.488,0.848,0.144,0.000
0.423,0.780,0.263,1.000
0.554,0.741,0.181,2.000
0.436,0.880,0.167,0.000
0.577,0.810,0.109,2.000
0.440,0.895,0.160,0.000
0.493,0.855,0.143,0.000
0.498,0.794,0.193,2.000
0.433,0.940,0.109,0.000
0.512,0.842,0.139,0.000
0.506,0.749,0.230,1.000
0.490,0.772,0.230,1.000
0.425,0.879,0.172,0.000
0.433,0.936,0.111,0.000
0.479,0.822,0.178,0.000
0.467,0.877,0.145,0.000
0.479,0.850,0.145,0.000
0.591,0.765,0.112,2.000
0.601,0.662,0.224,2.000
0.435,0.861,0.185,0.000
0.435,0.887,0.165,0.000
0.439,0.827,0.220,0.000
0.511,0.859,0.113,0.000
0.508,0.687,0.276,1.000
0.512,0.756,0.195,2.000
0.472,0.811,0.205,0.000
0.427,0.868,0.180,0.000
0.434,0.936,0.118,0.000
0.488,0.886,0.110,0.000
0.455,0.893,0.140,0.000
0.453,0.879,0.150,0.000
0.544,0.848,0.098,2.000
0.508,0.784,0.188,2.000
0.515,0.850,0.127,0.000
0.503,0.888,0.102,0.000
0.596,0.791,0.098,2.000
0.441,0.927,0.097,0.000
0.520,0.801,0.142,2.000
0.446,0.926,0.098,0.000
0.486,0.893,0.102,0.000
0.451,0.931,0.099,0.000
0.448,0.929,0.101,0.000
0.454,0.934,0.098,0.000
0.445,0.928,0.097,0.000
0.454,0.929,0.099,0.000
0.443,0.928,0.093,0.000
0.439,0.922,0.093,0.000
0.445,0.826,0.195,0.000
0.583,0.795,0.099,2.000
0.533,0.862,0.100,0.000
0.448,0.925,0.096,0.000
0.626,0.756,0.098,2.000
0.589,0.791,0.099,2.000
0.536,0.845,0.098,2.000
0.443,0.928,0.096,0.000
0.480,0.810,0.172,0.000
0.443,0.922,0.094,0.000
0.450,0.935,0.102,0.000
0.594,0.789,0.099,2.000
0.451,0.927,0.099,0.000
0.627,0.747,0.098,2.000
0.444,0.938,0.101,0.000
0.418,0.880,0.110,0.000
0.391,0.859,0.180,0.000
0.376,0.881,0.144,0.000
0.383,0.913,0.117,0.000
0.417,0.783,0.151,0.000
0.445,0.928,0.106,0.000
0.385,0.909,0.129,0.000
0.496,0.759,0.141,2.000
0.322,0.838,0.108,0.000
0.521,0.825,0.138,2.000
0.405,0.952,0.112,0.000
0.435,0.805,0.221,1.000
0.393,0.930,0.125,0.000
0.367,0.896,0.136,0.000
0.487,0.871,0.113,0.000
0.447,0.873,0.112,0.000
0.413,0.954,0.113,0.000
0.449,0.857,0.166,0.000
0.475,0.834,0.157,0.000
0.481,0.665,0.212,1.000
0.444,0.821,0.175,0.000
0.531,0.803,0.116,2.000
0.465,0.742,0.198,1.000
0.363,0.680,0.181,1.000
0.464,0.780,0.208,1.000
0.368,0.544,0.398,1.000
0.112,0.484,0.208,1.000
0.402,0.816,0.247,1.000
0.411,0.847,0.121,0.000
0.472,0.798,0.177,0.000
0.479,0.763,0.206,1.000
0.367,0.896,0.141,0.000
0.387,0.865,0.192,0.000
0.439,0.886,0.120,0.000
0.504,0.724,0.170,2.000
0.425,0.800,0.137,0.000
0.443,0.912,0.118,0.000
0.415,0.849,0.218,0.000
0.438,0.898,0.113,0.000
0.438,0.778,0.164,0.000
0.407,0.900,0.163,0.000
0.415,0.724,0.237,1.000
0.329,0.820,0.148,0.000
0.389,0.836,0.211,0.000
0.473,0.788,0.214,1.000
0.443,0.817,0.214,0.000
0.410,0.783,0.286,1.000
0.427,0.940,0.108,0.000
0.407,0.824,0.227,0.000
0.415,0.952,0.106,0.000
0.409,0.672,0.392,1.000
0.405,0.890,0.183,0.000
0.400,0.930,0.115,0.000
0.402,0.791,0.269,1.000
0.400,0.714,0.358,1.000
0.389,0.691,0.365,1.000
0.391,0.935,0.104,0.000
0.523,0.562,0.285,1.000
0.410,0.802,0.245,1.000
0.377,0.912,0.113,0.000
0.754,0.604,0.097,2.000
0.398,0.928,0.120,0.000
0.395,0.940,0.123,0.000
0.350,0.819,0.203,0.000
0.408,0.948,0.112,0.000
0.422,0.860,0.120,0.000
0.362,0.823,0.199,0.000
0.419,0.838,0.225,0.000
0.325,0.676,0.358,1.000
0.344,0.879,0.141,0.000
0.249,0.778,0.146,0.000
0.729,0.589,0.102,2.000
0.402,0.570,0.135,1.000
0.291,0.444,0.224,1.000
0.237,0.628,0.273,1.000
0.343,0.882,0.130,0.000
0.538,0.653,0.241,1.000
0.693,0.601,0.132,2.000
0.305,0.834,0.098,0.000
0.357,0.888,0.160,0.000
0.574,0.702,0.103,2.000
0.475,0.682,0.139,2.000
0.388,0.916,0.102,0.000
0.360,0.730,0.293,1.000
0.564,0.733,0.125,2.000
0.377,0.916,0.124,0.000
0.600,0.688,0.107,2.000
0.490,0.759,0.188,2.000
0.488,0.746,0.138,2.000
0.454,0.691,0.160,1.000
0.356,0.896,0.113,0.000
0.414,0.746,0.283,1.000
0.412,0.806,0.179,0.000
0.365,0.834,0.189,0.000
0.409,0.883,0.152,0.000
0.375,0.631,0.390,1.000
0.569,0.706,0.128,2.000
0.371,0.728,0.278,1.000
0.256,0.782,0.168,1.000
0.310,0.849,0.118,0.000
0.321,0.861,0.139,0.000
0.320,0.855,0.094,0.000
0.284,0.820,0.128,0.000
0.483,0.655,0.129,2.000
0.414,0.621,0.172,1.000
0.413,0.669,0.119,1.000
0.489,0.638,0.132,2.000
0.387,0.925,0.115,0.000
0.263,0.701,0.193,1.000
0.373,0.641,0.368,1.000
0.302,0.827,0.095,0.000
0.340,0.689,0.294,1.000
0.263,0.794,0.112,0.000
0.524,0.579,0.130,2.000
0.663,0.579,0.108,2.000
0.329,0.562,0.426,1.000
0.371,0.898,0.094,0.000
0.310,0.847,0.102,0.000
0.276,0.800,0.167,0.000
0.281,0.743,0.181,1.000
0.370,0.522,0.261,1.000
0.266,0.636,0.297,1.000
0.221,0.752,0.151,1.000
0.308,0.845,0.113,0.000
0.337,0.564,0.255,1.000
0.314,0.845,0.161,0.000
0.458,0.701,0.103,2.000
0.333,0.549,0.402,1.000
0.294,0.825,0.147,0.000
0.363,0.903,0.116,0.000
0.311,0.845,0.124,0.000
0.419,0.673,0.189,1.000
0.704,0.637,0.119,2.000
0.297,0.825,0.109,0.000
0.428,0.844,0.098,0.000
0.548,0.723,0.091,2.000
0.370,0.725,0.205,1.000
0.382,0.768,0.114,0.000
0.387,0.797,0.116,0.000
0.436,0.737,0.112,2.000
0.359,0.701,0.237,1.000
0.329,0.718,0.255,1.000
0.472,0.749,0.121,2.000
0.515,0.665,0.123,2.000
0.478,0.718,0.116,2.000
0.490,0.695,0.165,2.000
0.487,0.618,0.198,1.000
0.385,0.745,0.162,1.000
0.493,0.726,0.146,2.000
0.598,0.570,0.137,2.000
0.308,0.748,0.198,1.000
0.483,0.678,0.123,2.000
0.542,0.644,0.124,2.000
0.377,0.882,0.117,0.000
0.436,0.726,0.163,1.000
0.421,0.671,0.221,1.000
0.377,0.733,0.214,1.000
0.503,0.512,0.272,1.000
0.440,0.679,0.215,1.000
0.455,0.673,0.186,1.000
0.416,0.382,0.333,1.000
0.160,0.534,0.315,1.000
0.327,0.442,0.284,1.000
0.019,0.370,0.252,1.000
0.146,0.454,0.330,1.000
0.392,0.720,0.247,1.000
0.081,0.468,0.436,1.000
0.147,0.436,0.447,1.000
0.053,0.387,0.285,1.000
0.106,0.440,0.346,1.000
0.075,0.349,0.286,1.000
0.072,0.321,0.190,1.000
0.089,0.470,0.431,1.000
0.150,0.441,0.408,1.000
0.037,0.438,0.391,1.000
0.026,0.404,0.404,1.000
0.369,0.459,0.317,1.000
0.256,0.631,0.373,1.000
0.159,0.344,0.370,1.000
0.131,0.284,0.389,1.000
0.095,0.424,0.282,1.000
0.087,0.587,0.333,1.000
0.350,0.381,0.308,1.000
0.272,0.500,0.322,1.000
0.142,0.488,0.404,1.000
0.310,0.351,0.290,1.000
0.546,0.463,0.302,1.000
0.142,0.474,0.429,1.000
0.192,0.404,0.443,1.000
0.299,0.461,0.396,1.000
0.078,0.385,0.440,1.000
0.347,0.554,0.312,1.000
0.470,0.364,0.298,1.000
0.178,0.568,0.315,1.000
0.270,0.507,0.322,1.000
0.292,0.368,0.450,1.000
0.211,0.459,0.335,1.000
0.091,0.598,0.315,1.000
0.198,0.286,0.482,1.000
0.395,0.832,0.190,0.000
0.486,0.834,0.130,0.000
0.533,0.796,0.124,2.000
0.500,0.759,0.196,2.000
0.606,0.728,0.125,2.000
0.401,0.770,0.297,1.000
0.477,0.657,0.308,1.000
0.429,0.743,0.283,1.000
0.504,0.746,0.191,2.000
0.617,0.686,0.147,2.000
0.434,0.853,0.161,0.000
0.458,0.818,0.185,0.000
0.492,0.822,0.129,0.000
0.461,0.790,0.195,0.000
0.481,0.713,0.261,1.000
0.472,0.791,0.194,2.000
0.416,0.954,0.116,0.000
0.383,0.728,0.301,1.000
0.401,0.859,0.200,0.000
0.490,0.852,0.130,0.000
0.434,0.877,0.158,0.000
0.519,0.740,0.204,2.000
0.512,0.773,0.181,2.000
0.469,0.861,0.121,0.000
0.444,0.797,0.196,0.000
0.490,0.722,0.230,1.000
0.385,0.799,0.229,1.000
0.473,0.824,0.146,0.000
0.519,0.814,0.105,2.000
0.380,0.922,0.117,0.000
0.385,0.667,0.369,1.000
0.457,0.882,0.106,0.000
0.460,0.820,0.171,0.000
0.395,0.849,0.197,0.000
0.466,0.823,0.161,0.000
0.531,0.794,0.111,2.000
0.449,0.931,0.113,0.000
0.568,0.734,0.178,2.000
0.474,0.831,0.181,0.000
0.450,0.896,0.157,0.000
0.494,0.776,0.221,2.000
0.510,0.870,0.112,0.000
0.525,0.810,0.154,2.000
0.449,0.930,0.108,0.000
0.447,0.881,0.158,0.000
0.549,0.691,0.242,2.000
0.443,0.930,0.116,0.000
0.441,0.933,0.114,0.000
0.426,0.917,0.118,0.000
0.633,0.748,0.117,2.000
0.443,0.930,0.115,0.000
0.433,0.927,0.102,0.000
0.521,0.831,0.098,2.000
0.549,0.728,0.162,2.000
0.432,0.830,0.198,0.000
0.580,0.805,0.102,2.000
0.497,0.782,0.173,2.000
0.472,0.896,0.111,0.000
0.460,0.750,0.246,1.000
0.496,0.748,0.222,1.000
0.534,0.782,0.157,2.000
0.450,0.816,0.231,1.000
0.452,0.936,0.104,0.000
0.442,0.909,0.096,0.000
0.426,0.907,0.088,0.000
0.630,0.749,0.118,2.000
0.554,0.823,0.106,2.000
0.442,0.681,0.341,1.000
0.435,0.847,0.200,0.000
0.507,0.848,0.161,0.000
0.600,0.772,0.130,2.000
0.457,0.940,0.108,0.000
0.426,0.909,0.089,0.000
0.668,0.672,0.107,2.000
0.552,0.784,0.157,2.000
0.437,0.925,0.092,0.000
0.450,0.845,0.222,0.000
0.557,0.797,0.125,2.000
0.440,0.946,0.113,0.000
0.403,0.811,0.223,1.000
0.551,0.602,0.332,1.000
0.442,0.937,0.117,0.000
0.635,0.662,0.196,2.000
0.539,0.826,0.137,2.000
0.647,0.579,0.228,2.000
0.427,0.833,0.226,0.000
0.738,0.557,0.117,2.000
0.534,0.819,0.147,2.000
0.452,0.868,0.174,0.000
0.736,0.626,0.132,2.000
0.535,0.850,0.107,0.000
0.423,0.807,0.248,1.000
0.439,0.931,0.122,0.000
0.479,0.777,0.233,1.000
0.629,0.700,0.109,2.000
0.443,0.760,0.303,1.000
0.552,0.825,0.117,2.000
0.527,0.743,0.216,2.000
0.407,0.926,0.142,0.000
0.613,0.732,0.130,2.000
0.451,0.905,0.128,0.000
0.469,0.899,0.116,0.000
0.454,0.773,0.240,1.000
0.471,0.872,0.148,0.000
0.455,0.894,0.118,0.000
0.405,0.801,0.256,1.000
0.410,0.792,0.265,1.000
0.557,0.683,0.211,2.000
0.419,0.942,0.121,0.000
0.417,0.944,0.114,0.000
0.425,0.859,0.198,0.000
0.430,0.749,0.306,1.000
0.556,0.765,0.147,2.000
0.582,0.733,0.159,2.000
0.473,0.873,0.112,0.000
0.420,0.944,0.121,0.000
0.538,0.775,0.130,2.000
0.615,0.653,0.230,2.000
0.434,0.916,0.123,0.000
0.414,0.943,0.120,0.000
0.405,0.937,0.121,0.000
0.396,0.923,0.127,0.000
0.391,0.888,0.162,0.000
0.419,0.938,0.130,0.000
0.523,0.796,0.127,2.000
0.499,0.782,0.134,2.000
0.448,0.865,0.134,0.000
0.573,0.756,0.123,2.000
0.412,0.823,0.240,1.000
0.381,0.724,0.329,1.000
0.593,0.705,0.132,2.000
0.476,0.732,0.228,1.000
0.563,0.742,0.136,2.000
0.384,0.758,0.276,1.000
0.414,0.945,0.121,0.000
0.438,0.682,0.322,1.000
0.397,0.855,0.207,0.000
0.433,0.809,0.207,0.000
0.475,0.806,0.173,0.000
0.435,0.870,0.134,0.000
0.427,0.769,0.246,1.000
0.400,0.934,0.119,0.000
0.407,0.879,0.182,0.000
0.482,0.806,0.168,0.000
0.437,0.858,0.159,0.000
0.415,0.940,0.131,0.000
0.587,0.770,0.116,2.000
0.383,0.913,0.131,0.000
0.501,0.683,0.265,1.000
0.487,0.767,0.210,2.000
0.537,0.777,0.134,2.000
0.418,0.875,0.133,0.000
0.377,0.906,0.131,0.000
0.418,0.805,0.198,0.000
0.399,0.870,0.083,0.000
0.523,0.777,0.196,2.000
0.576,0.792,0.143,2.000
0.571,0.821,0.115,2.000
0.430,0.952,0.121,0.000
0.551,0.778,0.179,2.000
0.626,0.754,0.112,2.000
0.594,0.718,0.129,2.000
0.426,0.909,0.087,0.000
0.427,0.858,0.216,0.000
0.470,0.814,0.206,0.000
0.539,0.798,0.156,2.000
0.399,0.924,0.133,0.000
0.431,0.916,0.091,0.000
0.454,0.908,0.125,0.000
0.519,0.779,0.210,2.000
0.410,0.804,0.259,1.000
0.427,0.952,0.118,0.000
0.605,0.773,0.115,2.000
0.519,0.825,0.158,2.000
0.428,0.899,0.168,0.000
0.420,0.941,0.123,0.000
0.531,0.790,0.170,2.000
0.549,0.841,0.134,2.000
0.449,0.948,0.108,0.000
0.454,0.797,0.262,1.000
0.447,0.767,0.285,1.000
0.431,0.951,0.124,0.000
0.447,0.947,0.113,0.000
0.452,0.945,0.102,0.000
0.447,0.858,0.208,0.000
0.506,0.844,0.160,0.000
0.450,0.855,0.215,0.000
0.420,0.838,0.221,0.000
0.493,0.682,0.320,1.000
0.534,0.742,0.217,2.000
0.500,0.779,0.218,2.000
0.445,0.870,0.201,0.000
0.432,0.722,0.280,1.000
0.435,0.802,0.266,1.000
0.453,0.894,0.143,0.000
0.449,0.936,0.100,0.000
0.433,0.745,0.274,1.000
0.427,0.948,0.118,0.000
0.429,0.793,0.244,1.000
0.409,0.928,0.138,0.000
0.490,0.888,0.128,0.000
0.417,0.935,0.125,0.000
0.556,0.767,0.176,2.000
0.443,0.836,0.236,0.000
0.442,0.950,0.123,0.000
0.719,0.636,0.098,2.000
0.490,0.807,0.199,2.000
0.444,0.756,0.295,1.000
0.449,0.825,0.224,0.000
0.422,0.857,0.199,0.000
0.436,0.805,0.252,1.000
0.423,0.915,0.094,0.000
0.417,0.899,0.098,0.000
0.412,0.940,0.124,0.000
0.397,0.862,0.198,0.000
0.512,0.847,0.128,0.000
0.428,0.915,0.118,0.000
0.438,0.942,0.102,0.000
0.425,0.913,0.094,0.000
0.604,0.730,0.093,2.000
0.428,0.943,0.119,0.000
0.434,0.839,0.177,0.000
0.431,0.796,0.274,1.000
0.512,0.689,0.278,1.000
0.558,0.836,0.116,2.000
0.477,0.865,0.133,0.000
0.444,0.958,0.114,0.000
0.440,0.930,0.099,0.000
0.629,0.766,0.117,2.000
0.447,0.805,0.216,1.000
0.481,0.825,0.180,0.000
0.451,0.950,0.119,0.000
0.427,0.920,0.108,0.000
0.492,0.821,0.163,0.000
0.405,0.936,0.130,0.000
0.439,0.820,0.233,1.000
0.464,0.770,0.250,1.000
0.770,0.580,0.099,2.000
0.626,0.714,0.098,2.000
0.541,0.794,0.099,2.000
0.438,0.904,0.102,0.000
0.420,0.892,0.101,0.000
