pos,neu,neg
0,0.84,0.16
0.174,0.826,0
0.061,0.87,0.069
0.238,0.602,0.16
0.22,0.668,0.112
0.145,0.855,0
0.101,0.74,0.159
0.194,0.567,0.239
0,0.758,0.242
0.166,0.771,0.063
0.238,0.762,0
0,1,0
0,0.479,0.521
0.119,0.881,0
0.113,0.75,0.137
0,0.823,0.177
0.151,0.766,0.083
0.278,0.722,0
0,1,0
0.244,0.614,0.142
0.064,0.806,0.13
0,0.915,0.085
0.089,0.685,0.226
0.121,0.879,0
0.162,0.759,0.079
0,1,0
0,0.908,0.092
0.205,0.524,0.271
0,1,0
0,1,0
0,1,0
0.371,0.629,0
0,1,0
0,1,0
0.186,0.814,0
0.248,0.614,0.137
0,0.8,0.2
0.268,0.732,0
0.137,0.718,0.145
0.082,0.918,0
0.055,0.658,0.287
0.123,0.636,0.241
0.195,0.71,0.095
0,0.754,0.246
0,1,0
0,1,0
0,1,0
0.38,0.62,0
0.219,0.781,0
0,0.509,0.491
0,0.836,0.164
0.103,0.812,0.085
0.294,0.664,0.042
0,1,0
0,1,0
0.486,0.514,0
0.198,0.702,0.1
0,1,0
0,0.789,0.211
0.26,0.74,0
0,1,0
0,0.815,0.185
0.23,0.325,0.445
0,1,0
0.368,0.452,0.18
0.178,0.769,0.053
0.416,0.337,0.247
0,0.805,0.195
0.668,0.332,0
0.176,0.757,0.067
0,0.863,0.137
0.599,0.401,0
0.158,0.842,0
0,0.753,0.247
0,1,0
0.098,0.684,0.219
0.408,0.592,0
0,0.616,0.384
0.247,0.753,0
0.217,0.61,0.173
0,1,0
0.4,0.6,0
0.063,0.937,0
0.083,0.917,0
0.085,0.691,0.223
0.088,0.861,0.05
0.086,0.914,0
0,0.743,0.257
0,0.721,0.279
0.33,0.529,0.141
0,1,0
0,1,0
0,0.83,0.17
0,0.6,0.4
0.292,0.66,0.048
0.336,0.592,0.073
0.123,0.877,0
0,1,0
0.289,0.711,0
0.391,0.411,0.198
0.048,0.952,0
0,1,0
0,1,0
0,1,0
0,0.93,0.07
0,1,0
0.256,0.744,0
0.243,0.757,0
0.11,0.89,0
0.346,0.654,0
0,0.767,0.233
0,0.623,0.377
0.421,0.579,0
0.17,0.621,0.209
0.349,0.651,0
0,0.692,0.308
0,1,0
0.106,0.539,0.355
0,0.852,0.148
0.073,0.767,0.16
0.164,0.767,0.069
0.099,0.901,0
0.075,0.691,0.234
0,1,0
0,0.883,0.117
0.169,0.751,0.08
0.085,0.864,0.052
0,1,0
0.351,0.649,0
0,1,0
0.21,0.508,0.281
0.166,0.658,0.176
0.293,0.707,0
0.073,0.927,0
0,1,0
0.078,0.795,0.127
0,1,0
0.174,0.658,0.169
0.265,0.663,0.072
0.27,0.73,0
0,1,0
0.243,0.64,0.117
0.377,0.623,0
0.407,0.593,0
0,1,0
0,0.812,0.188
0.097,0.718,0.184
0.227,0.701,0.072
0,1,0
0,1,0
0.076,0.924,0
0.158,0.645,0.196
0,0.743,0.257
0,1,0
0.354,0.646,0
0.183,0.742,0.075
0,0.909,0.091
0,1,0
0.219,0.693,0.088
0.199,0.755,0.045
0,1,0
0,0.693,0.307
0,0.655,0.345
0,1,0
0,1,0
0,1,0
0,0.84,0.16
0.12,0.782,0.098
0,0.793,0.207
0,0.806,0.194
0.135,0.479,0.387
0.207,0.594,0.199
0.124,0.672,0.204
0,0.828,0.172
0,0.623,0.377
0,0.719,0.281
0.053,0.947,0
0,1,0
0,0.646,0.354
0,1,0
0.041,0.757,0.202
0,1,0
0.119,0.881,0
0,1,0
0.249,0.638,0.113
0,0.767,0.233
0,1,0
0.563,0.437,0
0.101,0.725,0.174
0,0.63,0.37
0,0.768,0.232
0,0.847,0.153
0,0.723,0.277
0,1,0
0,1,0
0,1,0
0,0.872,0.128
0.194,0.806,0
0,1,0
0,1,0
0,1,0
0.362,0.638,0
0,1,0
0.076,0.836,0.087
0,0.683,0.317
0.193,0.545,0.261
0.233,0.767,0
0.139,0.861,0
0,1,0
0,1,0
0.385,0.615,0
0.067,0.745,0.188
0.127,0.77,0.103
0,1,0
0,1,0
0.166,0.767,0.067
0,1,0
0,0.742,0.258
0.099,0.659,0.242
0.661,0.339,0
0.388,0.612,0
0.218,0.782,0
0,1,0
0,1,0
0,1,0
0,1,0
0.4,0.473,0.126
0,1,0
0.214,0.528,0.258
0.148,0.619,0.233
0.591,0.409,0
0.114,0.886,0
0,1,0
0.382,0.618,0
0.318,0.682,0
0,0.896,0.104
0,1,0
0,1,0
0,1,0
0,1,0
0.082,0.673,0.245
0.335,0.665,0
0.131,0.515,0.354
0,1,0
0.271,0.729,0
0,1,0
0.23,0.77,0
0.199,0.801,0
0,1,0
0.292,0.708,0
0.189,0.811,0
0.262,0.738,0
0.075,0.925,0
0,0.773,0.227
0.164,0.836,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.883,0.117
0,1,0
0.288,0.712,0
0.085,0.658,0.257
0,1,0
0,1,0
0.317,0.683,0
0,1,0
0.335,0.665,0
0,1,0
0.35,0.65,0
0,1,0
0.141,0.859,0
0.114,0.812,0.073
0.168,0.832,0
0,1,0
0.366,0.497,0.137
0.463,0.537,0
0.224,0.583,0.193
0,1,0
0,0.874,0.126
0.455,0.545,0
0.357,0.643,0
0,1,0
0.32,0.68,0
0.729,0.271,0
0.119,0.734,0.148
0.203,0.448,0.349
0.164,0.836,0
0,0.577,0.423
0.437,0.563,0
0.228,0.772,0
0.197,0.531,0.272
0.218,0.782,0
0.523,0.477,0
0,1,0
0,0.773,0.227
0,1,0
0.112,0.779,0.109
0.26,0.74,0
0,0.653,0.347
0.494,0.506,0
0.127,0.569,0.303
0.226,0.639,0.134
0.203,0.797,0
0.21,0.499,0.291
0,1,0
0.122,0.878,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.923,0.077
0,1,0
0,1,0
0,0.588,0.412
0,1,0
0.114,0.605,0.281
0,0.744,0.256
0.232,0.768,0
0.348,0.652,0
0,1,0
0,1,0
0.223,0.686,0.09
0.228,0.662,0.11
0,1,0
0.301,0.609,0.09
0.675,0.325,0
0,1,0
0,1,0
0,1,0
0,0.744,0.256
0.217,0.536,0.247
0.083,0.768,0.149
0.181,0.819,0
0.276,0.724,0
0,0.607,0.393
0,1,0
0.092,0.822,0.086
0,1,0
0.053,0.598,0.349
0,1,0
0,1,0
0.267,0.733,0
0,1,0
0.396,0.604,0
0,0.596,0.404
0.074,0.851,0.074
0,1,0
0.142,0.858,0
0,0.911,0.089
0.164,0.711,0.126
0,0.847,0.153
0.202,0.446,0.351
0.174,0.578,0.248
0,1,0
0.11,0.726,0.164
0.472,0.528,0
0,1,0
0.189,0.811,0
0.086,0.83,0.084
0.089,0.911,0
0.071,0.929,0
0.121,0.879,0
0.191,0.809,0
0.188,0.688,0.123
0.126,0.651,0.223
0,0.772,0.228
0.373,0.627,0
0,1,0
0,0.794,0.206
0,1,0
0,1,0
0.127,0.873,0
0,1,0
0,1,0
0,0.908,0.092
0,1,0
0.151,0.591,0.259
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.081,0.919,0
0.157,0.783,0.06
0.415,0.502,0.083
0,0.649,0.351
0.396,0.604,0
0,1,0
0,1,0
0.469,0.531,0
0.152,0.848,0
0.138,0.862,0
0.356,0.593,0.051
0,0.718,0.282
0.366,0.55,0.083
0,1,0
0.267,0.528,0.205
0.393,0.607,0
0,1,0
0.447,0.553,0
0,1,0
0,1,0
0,1,0
0.124,0.876,0
0,1,0
0,1,0
0,1,0
0.269,0.731,0
0,1,0
0,1,0
0.132,0.755,0.113
0,0.806,0.194
0.443,0.557,0
0.229,0.771,0
0,0.738,0.262
0.135,0.865,0
0.222,0.778,0
0.205,0.795,0
0.174,0.826,0
0.366,0.634,0
0.502,0.498,0
0.118,0.882,0
0,0.637,0.363
0,1,0
0,1,0
0,0.865,0.135
0,0.894,0.106
0,0.485,0.515
0.224,0.776,0
0,1,0
0,0.846,0.154
0.263,0.613,0.124
0,1,0
0.158,0.71,0.132
0.329,0.549,0.122
0,1,0
0.411,0.482,0.107
0.417,0.498,0.084
0.32,0.602,0.078
0.29,0.71,0
0.202,0.626,0.171
0,1,0
0,0.836,0.164
0,0.848,0.152
0.078,0.721,0.201
0,0.805,0.195
0.184,0.816,0
0.35,0.65,0
0,0.759,0.241
0.099,0.749,0.152
0.613,0.387,0
0.225,0.457,0.318
0,1,0
0,0.547,0.453
0,0.773,0.227
0,1,0
0,1,0
0,0.647,0.353
0.164,0.836,0
0.228,0.667,0.105
0.69,0.31,0
0,1,0
0,1,0
0.382,0.618,0
0.102,0.769,0.129
0.124,0.876,0
0,1,0
0,1,0
0,0.889,0.111
0,1,0
0.123,0.877,0
0.322,0.625,0.053
0,1,0
0.186,0.814,0
0.378,0.622,0
0.115,0.885,0
0.394,0.508,0.098
0,0.938,0.062
0,1,0
0.151,0.849,0
0.352,0.648,0
0.181,0.819,0
0,1,0
0.422,0.578,0
0,1,0
0,0.768,0.232
0.232,0.768,0
0.329,0.671,0
0.36,0.64,0
0,1,0
0.075,0.783,0.143
0,1,0
0,0.911,0.089
0.127,0.873,0
0.338,0.662,0
0,1,0
0.321,0.679,0
0.234,0.731,0.035
0.475,0.413,0.113
0.13,0.87,0
0,1,0
0.197,0.803,0
0,1,0
0.438,0.562,0
0,1,0
0.209,0.791,0
0,0.695,0.305
0,1,0
0,1,0
0.079,0.921,0
0.161,0.839,0
0.11,0.771,0.12
0,1,0
0,1,0
0.197,0.803,0
0.382,0.618,0
0.122,0.878,0
0,0.875,0.125
0.244,0.756,0
0.159,0.737,0.105
0,1,0
0,0.859,0.141
0,1,0
0,1,0
0,1,0
0.084,0.852,0.065
0,0.761,0.239
0,1,0
0,0.876,0.124
0,0.708,0.292
0,0.821,0.179
0,1,0
0,1,0
0.081,0.919,0
0,0.841,0.159
0,1,0
0,1,0
0,1,0
0.16,0.664,0.175
0,0.627,0.373
0.196,0.582,0.222
0,0.839,0.161
0,1,0
0.312,0.688,0
0.432,0.568,0
0.188,0.71,0.102
0.125,0.758,0.117
0.182,0.617,0.2
0.197,0.669,0.134
0.328,0.618,0.055
0.109,0.694,0.198
0,0.558,0.442
0.273,0.563,0.164
0,1,0
0.178,0.56,0.261
0.069,0.866,0.065
0,1,0
0.247,0.753,0
0.184,0.45,0.366
0.165,0.715,0.119
0,0.703,0.297
0.177,0.586,0.237
0,1,0
0.368,0.632,0
0,1,0
0,1,0
0.121,0.68,0.199
0,0.763,0.237
0,0.841,0.159
0.225,0.673,0.102
0,0.81,0.19
0.131,0.671,0.198
0.3,0.7,0
0.084,0.726,0.191
0,0.925,0.075
0,1,0
0.342,0.658,0
0.283,0.717,0
0.335,0.665,0
0.058,0.779,0.163
0.094,0.743,0.162
0.227,0.773,0
0.105,0.895,0
0.119,0.695,0.186
0,1,0
0.157,0.843,0
0,0.761,0.239
0,1,0
0.261,0.739,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.835,0.165
0.371,0.629,0
0.348,0.495,0.157
0,1,0
0.253,0.686,0.061
0,0.954,0.046
0.21,0.641,0.149
0,0.806,0.194
0.096,0.77,0.134
0.162,0.838,0
0.139,0.861,0
0,0.644,0.356
0,1,0
0.134,0.795,0.071
0,0.435,0.565
0,1,0
0,1,0
0,0.868,0.132
0,0.683,0.317
0,0.732,0.268
0.362,0.638,0
0,0.725,0.275
0,0.86,0.14
0,0.569,0.431
0.156,0.536,0.309
0,1,0
0.064,0.936,0
0,1,0
0,1,0
0.178,0.822,0
0,1,0
0.202,0.798,0
0.287,0.603,0.11
0.171,0.588,0.241
0,0.881,0.119
0.199,0.801,0
0,0.67,0.33
0.253,0.601,0.146
0,0.671,0.329
0.159,0.841,0
0.218,0.547,0.235
0.174,0.61,0.216
0.268,0.484,0.248
0,0.682,0.318
0.243,0.757,0
0.255,0.568,0.177
0.201,0.799,0
0,0.516,0.484
0,1,0
0,1,0
0.199,0.801,0
0.189,0.811,0
0.099,0.796,0.105
0.268,0.732,0
0.135,0.865,0
0.095,0.653,0.252
0.22,0.664,0.116
0.091,0.797,0.111
0.357,0.643,0
0,1,0
0,0.841,0.159
0,0.832,0.168
0,0.635,0.365
0.222,0.778,0
0,0.761,0.239
0.352,0.593,0.056
0.301,0.53,0.169
0,0.514,0.486
0,0.919,0.081
0.408,0.592,0
0.083,0.795,0.122
0.18,0.82,0
0,0.93,0.07
0,1,0
0.205,0.71,0.085
0.116,0.884,0
0,1,0
0.204,0.739,0.057
0.035,0.672,0.294
0.114,0.886,0
0.204,0.73,0.066
0,1,0
0.119,0.881,0
0,1,0
0.095,0.905,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.043,0.852,0.105
0,1,0
0,1,0
0,0.77,0.23
0,1,0
0,1,0
0,1,0
0.14,0.772,0.088
0,1,0
0,1,0
0.338,0.446,0.216
0,0.733,0.267
0.431,0.481,0.089
0.203,0.797,0
0.112,0.888,0
0.41,0.59,0
0.161,0.839,0
0,1,0
0.1,0.9,0
0.164,0.836,0
0.12,0.803,0.077
0.332,0.668,0
0.207,0.793,0
0.056,0.889,0.055
0.206,0.794,0
0,1,0
0.245,0.755,0
0.052,0.828,0.12
0.084,0.827,0.09
0.453,0.547,0
0.312,0.688,0
0.273,0.599,0.128
0,1,0
0.101,0.899,0
0.364,0.636,0
0.171,0.829,0
0.095,0.816,0.089
0,1,0
0,1,0
0.151,0.849,0
0,1,0
0.171,0.769,0.059
0,1,0
0.248,0.752,0
0,1,0
0,1,0
0.085,0.773,0.142
0,1,0
0.055,0.844,0.1
0,1,0
0,1,0
0.3,0.7,0
0.282,0.718,0
0.248,0.752,0
0,1,0
0.371,0.629,0
0.481,0.519,0
0.307,0.693,0
0.408,0.592,0
0,1,0
0,1,0
0,1,0
0,0.607,0.393
0,1,0
0.192,0.585,0.222
0,0.829,0.171
0,1,0
0.126,0.832,0.042
0.186,0.814,0
0.158,0.562,0.281
0,1,0
0,0.734,0.266
0,1,0
0.16,0.686,0.154
0,0.469,0.531
0.222,0.567,0.211
0,0.809,0.191
0.106,0.612,0.282
0,0.876,0.124
0.596,0.404,0
0,1,0
0,1,0
0,0.486,0.514
0,0.544,0.456
0,1,0
0,0.786,0.214
0.164,0.586,0.25
0.137,0.682,0.181
0,0.586,0.414
0,1,0
0,0.621,0.379
0,1,0
0,0.863,0.137
0,0.652,0.348
0,0.404,0.596
0,1,0
0.485,0.515,0
0.284,0.517,0.2
0.084,0.793,0.123
0,1,0
0,1,0
0,1,0
0.114,0.737,0.149
0.061,0.728,0.21
0,0.689,0.311
0.302,0.472,0.226
0.175,0.825,0
0.104,0.552,0.344
0,1,0
0.121,0.879,0
0.16,0.84,0
0,1,0
0,0.919,0.081
0,1,0
0.143,0.857,0
0,1,0
0,1,0
0.367,0.633,0
0,1,0
0,1,0
0,0.724,0.276
0.122,0.602,0.277
0,1,0
0.155,0.845,0
0.351,0.409,0.241
0,0.93,0.07
0.134,0.742,0.124
0,0.706,0.294
0.301,0.579,0.12
0.096,0.783,0.122
0,1,0
0,1,0
0.23,0.77,0
0.415,0.585,0
0,0.604,0.396
0.194,0.66,0.146
0.221,0.505,0.274
0,1,0
0.209,0.791,0
0,1,0
0,1,0
0,1,0
0,0.633,0.367
0.88,0.12,0
0.257,0.743,0
0.425,0.575,0
0.145,0.855,0
0,0.671,0.329
0.285,0.615,0.099
0,1,0
0,0.701,0.299
0.105,0.745,0.15
0.168,0.832,0
0.303,0.529,0.168
0.517,0.483,0
0,1,0
0,1,0
0,1,0
0.055,0.604,0.341
0.384,0.616,0
0.144,0.856,0
0,0.778,0.222
0.421,0.579,0
0.288,0.712,0
0.293,0.548,0.159
0,1,0
0,1,0
0,1,0
0.218,0.782,0
0,1,0
0.281,0.448,0.272
0,1,0
0,0.657,0.343
0,1,0
0.427,0.573,0
0.071,0.929,0
0,0.64,0.36
0,1,0
0.115,0.885,0
0,1,0
0,0.551,0.449
0,1,0
0,1,0
0,1,0
0,1,0
0.222,0.548,0.23
0,0.848,0.152
0,0.802,0.198
0.131,0.737,0.131
0,1,0
0,0.623,0.377
0,1,0
0.121,0.879,0
0,1,0
0.131,0.732,0.137
0,1,0
0.377,0.623,0
0.102,0.774,0.124
0.187,0.49,0.323
0.35,0.608,0.042
0.633,0.367,0
0,1,0
0.359,0.561,0.08
0.119,0.768,0.113
0.111,0.759,0.13
0.419,0.581,0
0.202,0.629,0.169
0.36,0.64,0
0.417,0.583,0
0,1,0
0.48,0.52,0
0.21,0.715,0.074
0.194,0.806,0
0.201,0.648,0.151
0.181,0.721,0.097
0,0.497,0.503
0.05,0.594,0.356
0,1,0
0,0.56,0.44
0,0.544,0.456
0,0.64,0.36
0,0.586,0.414
0.179,0.653,0.168
0,0.647,0.353
0,0.814,0.186
0,0.823,0.177
0,0.686,0.314
0.131,0.709,0.16
0.156,0.465,0.379
0,0.625,0.375
0,0.789,0.211
0,0.891,0.109
0,1,0
0,0.456,0.544
0.237,0.763,0
0.201,0.562,0.237
0,1,0
0,0.826,0.174
0.39,0.61,0
0,1,0
0,0.642,0.358
0.367,0.633,0
0,0.464,0.536
0.437,0.563,0
0,0.686,0.314
0.079,0.585,0.336
0,1,0
0.205,0.795,0
0.085,0.786,0.129
0,0.901,0.099
0,0.432,0.568
0.189,0.811,0
0.097,0.801,0.102
0.193,0.545,0.261
0.134,0.706,0.159
0.11,0.599,0.291
0.092,0.731,0.178
0,0.821,0.179
0,1,0
0,1,0
0,1,0
0,1,0
0,0.47,0.53
0,0.706,0.294
0,1,0
0.431,0.456,0.113
0,1,0
0.205,0.537,0.258
0.232,0.768,0
0,0.744,0.256
0.278,0.518,0.203
0,0.485,0.515
0.09,0.91,0
0,0.845,0.155
0.121,0.633,0.246
0,0.496,0.504
0,1,0
0.131,0.869,0
0,0.883,0.117
0.318,0.682,0
0,1,0
0.119,0.881,0
0.308,0.614,0.078
0.197,0.681,0.122
0.183,0.606,0.211
0.101,0.746,0.153
0,0.595,0.405
0.111,0.627,0.262
0.726,0.274,0
0.074,0.885,0.042
0,1,0
0,1,0
0.226,0.774,0
0,1,0
0.208,0.792,0
0,0.899,0.101
0,0.886,0.114
0.138,0.755,0.107
0.112,0.888,0
0.677,0.323,0
0.157,0.776,0.067
0,1,0
0,0.685,0.315
0,0.579,0.421
0,0.625,0.375
0,0.687,0.313
0,1,0
0,1,0
0.142,0.807,0.051
0,0.523,0.477
0,0.739,0.261
0.309,0.691,0
0,1,0
0.1,0.76,0.14
0.282,0.718,0
0,1,0
0,1,0
0,1,0
0.3,0.7,0
0,1,0
0,1,0
0,1,0
0,1,0
0.271,0.729,0
0.288,0.712,0
0,1,0
0.138,0.671,0.191
0.265,0.735,0
0,1,0
0.261,0.739,0
0,0.636,0.364
0.093,0.907,0
0.558,0.442,0
0.267,0.648,0.085
0,1,0
0,1,0
0,0.839,0.161
0,0.806,0.194
0.164,0.836,0
0.262,0.738,0
0,1,0
0.137,0.526,0.336
0,1,0
0.789,0.211,0
0.101,0.899,0
0,0.614,0.386
0.398,0.602,0
0,1,0
0.447,0.553,0
0,1,0
0,1,0
0.252,0.748,0
0.699,0.301,0
0,1,0
0,0.763,0.237
0,1,0
0,1,0
0.122,0.878,0
0.064,0.679,0.257
0.371,0.629,0
0.077,0.645,0.277
0.467,0.533,0
0.377,0.533,0.09
0,1,0
0.349,0.52,0.131
0.356,0.644,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.871,0.129
0,0.578,0.422
0.214,0.786,0
0.243,0.701,0.056
0,0.705,0.295
0,1,0
0.097,0.761,0.142
0,1,0
0.259,0.627,0.114
0.287,0.418,0.295
0,1,0
0.534,0.466,0
0,0.283,0.717
0.437,0.563,0
0.112,0.768,0.12
0,0.889,0.111
0.243,0.37,0.387
0,1,0
0,0.58,0.42
0,0.514,0.486
0,0.745,0.255
0,0.73,0.27
0,0.83,0.17
0.127,0.873,0
0.19,0.81,0
0.285,0.573,0.142
0.229,0.663,0.108
0,0.729,0.271
0,1,0
0,0.874,0.126
0.221,0.779,0
0.133,0.867,0
0.2,0.705,0.095
0.578,0.422,0
0.371,0.532,0.097
0,0.882,0.118
0,1,0
0,1,0
0,0.881,0.119
0,1,0
0,1,0
0,1,0
0.157,0.843,0
0,0.686,0.314
0,0.889,0.111
0,0.847,0.153
0.262,0.617,0.121
0.138,0.862,0
0.155,0.845,0
0.099,0.901,0
0.109,0.693,0.199
0.089,0.911,0
0.225,0.635,0.141
0.164,0.836,0
0.262,0.738,0
0.109,0.891,0
0.183,0.589,0.228
0.164,0.836,0
0,1,0
0.147,0.709,0.144
0.105,0.582,0.313
0.248,0.752,0
0,1,0
0.135,0.865,0
0.182,0.818,0
0.13,0.718,0.152
0.376,0.624,0
0,1,0
0.163,0.789,0.047
0.187,0.813,0
0.168,0.832,0
0,0.67,0.33
0,1,0
0.146,0.734,0.12
0,1,0
0,1,0
0.097,0.903,0
0.274,0.658,0.068
0,0.909,0.091
0.462,0.478,0.06
0,1,0
0.353,0.512,0.135
0.213,0.787,0
0.339,0.511,0.15
0.225,0.775,0
0.204,0.796,0
0,1,0
0,1,0
0,1,0
0.143,0.857,0
0.188,0.812,0
0.22,0.78,0
0.112,0.656,0.233
0.433,0.496,0.071
0,0.86,0.14
0,0.805,0.195
0.198,0.677,0.125
0.136,0.864,0
0,0.658,0.342
0,0.686,0.314
0,1,0
0,1,0
0.15,0.85,0
0.207,0.793,0
0.067,0.746,0.187
0,1,0
0.131,0.587,0.283
0.247,0.446,0.307
0.102,0.818,0.08
0,1,0
0.054,0.751,0.195
0.732,0.268,0
0.299,0.417,0.283
0,0.885,0.115
0.384,0.574,0.041
0.171,0.829,0
0.283,0.717,0
0.412,0.502,0.086
