C1,C2,C3
0.845,0.87,0.19
0.835,0.87,0.188
0.82,0.872,0.195
0.808,0.847,0.183
0.836,0.879,0.194
0.817,0.867,0.193
0.838,0.883,0.196
0.821,0.87,0.194
0.828,0.845,0.184
0.865,0.883,0.195
0.858,0.866,0.19
0.814,0.854,0.19
0.832,0.858,0.191
0.804,0.839,0.188
0.814,0.856,0.186
0.828,0.872,0.19
0.815,0.849,0.18
0.825,0.857,0.183
0.829,0.852,0.181
0.839,0.869,0.187
0.815,0.853,0.188
0.822,0.864,0.188
0.832,0.876,0.19
0.805,0.851,0.193
0.848,0.875,0.189
0.833,0.857,0.18
0.822,0.851,0.185
0.791,0.832,0.182
0.828,0.867,0.186
0.822,0.844,0.19
0.841,0.874,0.194
0.851,0.889,0.264
0.82,0.87,0.291
0.824,0.879,0.271
0.857,0.891,0.251
0.855,0.878,0.215
0.863,0.89,0.241
0.868,0.891,0.22
0.843,0.885,0.273
0.856,0.877,0.214
0.814,0.877,0.25
0.814,0.875,0.268
0.855,0.904,0.231
0.862,0.907,0.233
0.868,0.867,0.227
0.886,0.91,0.237
0.874,0.91,0.246
0.861,0.904,0.232
0.838,0.884,0.257
0.866,0.901,0.234
0.857,0.893,0.24
0.854,0.901,0.23
0.859,0.887,0.214
0.863,0.896,0.227
0.831,0.895,0.249
0.834,0.893,0.25
0.844,0.883,0.262
0.824,0.889,0.249
0.856,0.888,0.238
0.851,0.888,0.252
0.847,0.87,0.214
0.852,0.886,0.238
0.844,0.892,0.257
0.856,0.887,0.234
0.872,0.885,0.241
0.851,0.903,0.238
0.843,0.891,0.245
0.83,0.876,0.265
0.829,0.858,0.295
0.852,0.892,0.266
0.856,0.892,0.256
0.841,0.888,0.247
0.855,0.881,0.236
0.863,0.897,0.231
0.776,0.837,0.305
0.824,0.878,0.274
0.85,0.898,0.239
0.832,0.889,0.252
0.842,0.886,0.226
0.861,0.905,0.232
0.854,0.868,0.236
0.86,0.875,0.225
0.86,0.876,0.223
0.846,0.859,0.227
0.866,0.881,0.206
0.872,0.881,0.214
0.877,0.895,0.219
0.88,0.888,0.222
0.873,0.888,0.221
0.875,0.875,0.219
0.867,0.879,0.218
0.877,0.888,0.22
0.872,0.882,0.217
0.873,0.891,0.221
0.851,0.868,0.233
0.866,0.872,0.222
0.869,0.875,0.214
0.872,0.884,0.22
0.856,0.875,0.216
0.849,0.863,0.224
0.869,0.882,0.224
0.869,0.871,0.221
0.87,0.879,0.225
0.878,0.878,0.214
0.865,0.875,0.225
0.85,0.868,0.225
0.844,0.858,0.224
0.865,0.888,0.224
0.854,0.866,0.231
0.868,0.872,0.237
0.869,0.879,0.22
0.911,0.868,0.199
0.905,0.865,0.195
0.911,0.874,0.197
0.899,0.862,0.199
0.904,0.877,0.202
0.91,0.871,0.205
0.909,0.864,0.196
0.882,0.855,0.193
0.888,0.848,0.19
0.892,0.852,0.195
0.897,0.862,0.203
0.902,0.862,0.199
0.896,0.859,0.202
0.908,0.868,0.196
0.891,0.856,0.193
0.907,0.859,0.198
0.886,0.856,0.187
0.878,0.845,0.186
0.889,0.851,0.19
0.897,0.86,0.198
0.914,0.877,0.2
0.895,0.85,0.191
0.899,0.864,0.197
0.899,0.861,0.198
0.908,0.853,0.197
0.886,0.857,0.192
0.893,0.845,0.188
0.885,0.845,0.188
0.901,0.87,0.204
0.905,0.861,0.198
0.902,0.854,0.198
0.894,0.853,0.196
0.888,0.875,0.201
0.756,0.841,0.22
0.782,0.866,0.211
0.752,0.827,0.224
0.765,0.827,0.235
0.671,0.731,0.303
0.838,0.909,0.213
0.77,0.819,0.257
0.728,0.783,0.282
0.644,0.676,0.216
0.816,0.913,0.238
0.81,0.904,0.223
0.786,0.868,0.268
0.786,0.861,0.25
0.735,0.792,0.271
0.81,0.905,0.225
0.782,0.857,0.223
0.826,0.907,0.226
0.817,0.893,0.233
0.815,0.871,0.246
0.661,0.727,0.329
0.766,0.846,0.266
0.793,0.876,0.231
0.758,0.83,0.22
0.573,0.616,0.26
0.804,0.889,0.213
0.643,0.701,0.276
0.223,0.256,0.127
0.804,0.894,0.232
0.717,0.798,0.242
0.788,0.882,0.224
0.796,0.871,0.228
0.734,0.792,0.281
0.774,0.85,0.263
0.79,0.859,0.24
0.766,0.812,0.22
0.693,0.757,0.274
0.814,0.897,0.236
0.83,0.916,0.219
0.789,0.882,0.227
0.685,0.748,0.327
0.815,0.893,0.233
0.731,0.81,0.211
0.657,0.736,0.2
0.777,0.866,0.229
0.813,0.881,0.257
0.815,0.912,0.222
0.819,0.912,0.227
0.854,0.879,0.217
0.815,0.893,0.208
0.829,0.903,0.211
0.818,0.878,0.25
0.809,0.9,0.248
0.799,0.861,0.23
0.804,0.853,0.267
0.799,0.874,0.269
0.777,0.864,0.248
0.783,0.869,0.209
0.74,0.787,0.213
0.819,0.867,0.228
0.754,0.824,0.227
0.846,0.871,0.193
0.795,0.856,0.24
0.789,0.88,0.246
0.701,0.772,0.271
0.816,0.895,0.224
0.738,0.826,0.24
0.724,0.801,0.243
0.837,0.903,0.224
0.65,0.68,0.389
0.687,0.757,0.281
0.499,0.555,0.292
0.79,0.845,0.204
0.442,0.502,0.27
0.358,0.411,0.152
0.474,0.535,0.268
0.685,0.764,0.259
0.808,0.862,0.196
0.768,0.82,0.264
0.611,0.668,0.196
0.715,0.776,0.32
0.738,0.815,0.207
0.62,0.695,0.278
0.776,0.832,0.203
0.72,0.8,0.247
0.754,0.839,0.25
0.754,0.833,0.248
0.754,0.821,0.214
0.798,0.873,0.205
0.716,0.801,0.228
0.641,0.711,0.259
0.712,0.793,0.225
0.827,0.87,0.19
0.731,0.816,0.249
0.73,0.812,0.233
0.783,0.877,0.228
0.751,0.819,0.223
0.736,0.813,0.255
0.742,0.811,0.202
0.511,0.564,0.335
0.621,0.698,0.236
0.642,0.722,0.279
0.641,0.71,0.189
0.568,0.64,0.255
0.6,0.677,0.258
0.562,0.632,0.219
0.551,0.614,0.239
0.594,0.661,0.264
0.774,0.849,0.23
0.525,0.588,0.199
0.747,0.815,0.204
0.604,0.653,0.19
0.68,0.755,0.212
0.526,0.587,0.223
0.572,0.633,0.26
0.709,0.776,0.216
0.657,0.731,0.245
0.743,0.796,0.188
0.62,0.693,0.205
0.551,0.601,0.334
0.561,0.629,0.219
0.517,0.58,0.209
0.531,0.602,0.266
0.441,0.504,0.303
0.617,0.69,0.225
0.519,0.585,0.208
0.627,0.689,0.321
0.628,0.689,0.207
0.666,0.72,0.182
0.589,0.649,0.295
0.727,0.806,0.231
0.623,0.689,0.249
0.659,0.718,0.187
0.816,0.867,0.239
0.594,0.651,0.218
0.734,0.809,0.197
0.74,0.802,0.181
0.656,0.729,0.216
0.614,0.684,0.229
0.647,0.722,0.231
0.64,0.707,0.223
0.655,0.72,0.22
0.658,0.73,0.215
0.711,0.733,0.242
0.672,0.687,0.246
0.688,0.703,0.231
0.721,0.735,0.244
0.654,0.669,0.282
0.662,0.675,0.246
0.735,0.747,0.25
0.661,0.675,0.274
0.616,0.628,0.263
0.656,0.667,0.246
0.683,0.69,0.249
0.753,0.764,0.235
0.695,0.704,0.251
0.687,0.702,0.238
0.694,0.709,0.245
0.648,0.661,0.265
0.698,0.708,0.264
0.675,0.69,0.264
0.293,0.303,0.666
0.186,0.201,0.629
0.26,0.276,0.569
-0.113,-0.108,0.503
0.095,0.104,0.66
0.602,0.621,0.494
0.123,0.134,0.713
0.139,0.147,0.772
-0.062,-0.058,0.57
0.043,0.049,0.693
-0.079,-0.073,0.572
-0.11,-0.106,0.379
0.114,0.127,0.741
0.155,0.163,0.68
0.074,0.081,0.577
0.052,0.054,0.561
0.324,0.332,0.633
0.511,0.511,0.497
0.014,0.02,0.712
0.014,0.02,0.574
0.016,0.022,0.565
0.173,0.173,0.665
0.228,0.234,0.617
0.267,0.277,0.643
0.151,0.156,0.758
0.16,0.162,0.581
0.507,0.511,0.604
0.161,0.166,0.762
0.163,0.163,0.75
0.275,0.282,0.754
0.073,0.079,0.652
0.401,0.4,0.624
0.333,0.336,0.596
0.241,0.25,0.629
0.317,0.32,0.561
0.219,0.226,0.775
0.165,0.174,0.669
0.183,0.195,0.63
0.174,0.179,0.577
0.74,0.815,0.279
0.783,0.858,0.26
0.794,0.865,0.249
0.777,0.849,0.284
0.801,0.867,0.25
0.803,0.874,0.26
0.79,0.859,0.233
0.793,0.866,0.252
0.782,0.856,0.244
0.776,0.853,0.274
0.766,0.845,0.283
0.801,0.873,0.248
0.777,0.851,0.258
0.784,0.859,0.249
0.793,0.868,0.249
0.795,0.871,0.248
0.833,0.907,0.231
0.765,0.82,0.239
0.803,0.877,0.24
0.806,0.878,0.26
0.807,0.885,0.247
0.801,0.878,0.247
0.804,0.878,0.25
0.792,0.868,0.243
0.788,0.854,0.232
0.787,0.876,0.221
0.769,0.841,0.217
0.779,0.877,0.229
0.799,0.865,0.21
0.761,0.845,0.235
0.77,0.854,0.216
0.796,0.884,0.213
0.808,0.889,0.206
0.79,0.875,0.217
0.78,0.881,0.238
0.784,0.867,0.222
0.897,0.862,0.225
0.892,0.854,0.215
0.883,0.856,0.232
0.901,0.877,0.228
0.9,0.867,0.216
0.898,0.861,0.223
0.888,0.862,0.229
0.897,0.86,0.217
0.893,0.855,0.223
0.893,0.858,0.213
0.885,0.861,0.231
0.882,0.867,0.229
0.852,0.834,0.237
0.894,0.866,0.233
0.885,0.86,0.23
0.867,0.854,0.203
0.856,0.848,0.196
0.85,0.842,0.186
0.864,0.86,0.195
0.892,0.879,0.204
0.857,0.847,0.202
0.863,0.874,0.221
0.865,0.843,0.206
0.87,0.859,0.203
0.873,0.855,0.218
0.9,0.878,0.215
0.903,0.872,0.209
0.883,0.819,0.192
0.853,0.815,0.176
0.88,0.878,0.237
0.89,0.864,0.213
0.884,0.853,0.191
0.871,0.858,0.236
0.91,0.884,0.237
0.906,0.881,0.217
0.914,0.879,0.216
0.852,0.819,0.179
0.851,0.831,0.214
0.907,0.867,0.213
0.874,0.849,0.184
0.9,0.9,0.232
0.854,0.854,0.25
0.879,0.891,0.226
0.806,0.808,0.26
0.873,0.879,0.219
0.884,0.874,0.235
0.903,0.872,0.212
0.901,0.883,0.22
0.877,0.821,0.208
0.855,0.861,0.256
0.807,0.782,0.233
0.893,0.88,0.226
0.903,0.873,0.211
0.872,0.851,0.264
0.912,0.857,0.215
0.847,0.861,0.249
0.877,0.863,0.244
0.86,0.87,0.248
0.849,0.808,0.218
0.886,0.905,0.223
0.858,0.897,0.234
0.837,0.876,0.258
0.814,0.852,0.283
0.826,0.865,0.259
0.838,0.872,0.255
0.854,0.88,0.232
0.822,0.856,0.257
0.854,0.883,0.246
0.824,0.874,0.236
0.811,0.86,0.254
0.82,0.864,0.252
0.785,0.838,0.28
0.837,0.884,0.243
0.835,0.887,0.228
0.851,0.889,0.225
0.86,0.898,0.213
0.82,0.869,0.246
0.828,0.873,0.245
0.823,0.87,0.224
0.84,0.887,0.243
0.787,0.84,0.259
0.839,0.894,0.261
0.821,0.881,0.247
0.827,0.885,0.24
0.809,0.874,0.242
0.793,0.846,0.254
0.782,0.846,0.254
0.837,0.876,0.259
0.79,0.847,0.253
0.755,0.807,0.267
0.785,0.841,0.267
0.8,0.858,0.247
0.824,0.878,0.246
0.762,0.824,0.281
0.766,0.831,0.264
0.782,0.843,0.247
0.777,0.833,0.271
0.767,0.824,0.245
0.827,0.889,0.243
0.769,0.826,0.289
0.794,0.858,0.265
0.793,0.852,0.253
0.785,0.844,0.276
0.771,0.839,0.268
0.78,0.847,0.259
0.8,0.868,0.239
0.814,0.874,0.248
0.795,0.861,0.255
0.789,0.852,0.266
0.829,0.881,0.262
0.823,0.89,0.231
0.766,0.827,0.261
0.793,0.858,0.248
0.808,0.877,0.244
0.781,0.847,0.267
0.764,0.823,0.266
0.753,0.812,0.262
0.759,0.815,0.269
0.797,0.74,0.167
0.873,0.897,0.223
0.887,0.922,0.214
0.872,0.913,0.23
0.86,0.904,0.241
0.859,0.915,0.241
0.875,0.886,0.224
0.78,0.843,0.258
0.852,0.819,0.175
0.855,0.903,0.245
0.842,0.91,0.228
0.851,0.896,0.24
0.798,0.848,0.265
0.862,0.832,0.183
0.833,0.892,0.25
0.88,0.913,0.224
0.819,0.865,0.26
0.854,0.904,0.237
0.855,0.9,0.23
0.855,0.907,0.241
0.856,0.889,0.245
0.839,0.882,0.246
0.843,0.888,0.252
0.9,0.927,0.222
0.898,0.895,0.217
0.907,0.902,0.216
0.894,0.879,0.225
0.862,0.902,0.249
0.894,0.893,0.226
0.904,0.889,0.204
0.893,0.876,0.256
0.893,0.906,0.222
0.901,0.918,0.223
0.841,0.87,0.249
0.852,0.885,0.253
0.862,0.889,0.235
0.877,0.886,0.232
0.891,0.912,0.23
0.864,0.82,0.184
0.869,0.884,0.25
0.852,0.841,0.286
0.897,0.872,0.2
0.867,0.844,0.194
0.854,0.896,0.236
0.817,0.83,0.286
0.818,0.857,0.277
0.862,0.895,0.255
0.834,0.87,0.25
0.863,0.896,0.24
0.886,0.905,0.239
0.884,0.9,0.246
0.876,0.834,0.196
0.88,0.889,0.223
0.888,0.882,0.221
0.897,0.881,0.216
0.844,0.868,0.244
0.872,0.888,0.226
0.847,0.831,0.188
0.835,0.798,0.197
0.825,0.881,0.249
0.794,0.852,0.268
0.829,0.887,0.256
0.856,0.829,0.237
0.876,0.883,0.204
0.849,0.826,0.189
0.845,0.822,0.187
0.856,0.885,0.238
0.793,0.842,0.267
0.862,0.91,0.23
0.831,0.832,0.295
0.883,0.904,0.231
0.814,0.869,0.266
0.888,0.916,0.228
0.88,0.861,0.198
0.873,0.917,0.233
0.827,0.865,0.245
0.835,0.881,0.258
0.902,0.901,0.238
0.855,0.84,0.217
0.818,0.874,0.258
0.809,0.873,0.259
0.877,0.897,0.209
0.83,0.88,0.258
0.88,0.821,0.199
0.865,0.815,0.197
0.865,0.806,0.199
0.875,0.808,0.203
0.84,0.784,0.201
0.879,0.818,0.203
0.874,0.819,0.202
0.839,0.784,0.208
0.818,0.772,0.207
0.87,0.809,0.201
0.854,0.795,0.211
0.847,0.786,0.201
0.838,0.781,0.209
0.844,0.79,0.219
0.861,0.8,0.196
0.862,0.801,0.204
0.857,0.801,0.199
0.85,0.794,0.202
0.874,0.81,0.21
0.84,0.78,0.212
0.875,0.806,0.204
0.872,0.805,0.206
0.858,0.823,0.195
0.885,0.844,0.207
0.853,0.816,0.177
0.837,0.809,0.203
0.86,0.82,0.203
0.865,0.816,0.204
0.876,0.832,0.204
0.843,0.81,0.205
0.852,0.817,0.203
0.86,0.818,0.203
0.853,0.817,0.197
0.87,0.82,0.204
0.845,0.807,0.205
0.826,0.788,0.208
0.834,0.802,0.201
0.863,0.826,0.192
0.852,0.812,0.209
0.86,0.816,0.212
0.842,0.805,0.208
0.856,0.814,0.208
0.846,0.812,0.202
0.817,0.776,0.225
0.886,0.834,0.209
0.866,0.828,0.203
0.855,0.816,0.195
0.864,0.824,0.205
0.841,0.803,0.206
0.88,0.837,0.202
0.874,0.834,0.21
0.879,0.835,0.204
0.875,0.826,0.206
0.893,0.837,0.203
0.878,0.831,0.208
0.861,0.824,0.21
0.878,0.839,0.196
0.875,0.824,0.218
0.878,0.83,0.21
0.829,0.797,0.219
0.891,0.83,0.202
0.875,0.825,0.21
0.859,0.814,0.199
0.875,0.82,0.197
0.816,0.782,0.208
0.878,0.826,0.221
0.863,0.819,0.209
0.843,0.804,0.205
0.864,0.819,0.204
0.851,0.809,0.215
0.828,0.798,0.197
0.858,0.814,0.215
0.888,0.84,0.21
0.86,0.821,0.201
0.868,0.829,0.212
0.859,0.816,0.214
0.86,0.819,0.212
0.887,0.842,0.193
0.887,0.843,0.201
0.853,0.81,0.217
0.85,0.876,0.249
0.862,0.873,0.238
0.914,0.902,0.226
0.869,0.884,0.269
0.835,0.859,0.273
0.847,0.865,0.244
0.889,0.894,0.239
0.871,0.872,0.278
0.87,0.9,0.234
0.889,0.885,0.216
0.868,0.865,0.23
0.863,0.879,0.24
0.85,0.869,0.248
0.877,0.887,0.241
0.899,0.889,0.233
0.889,0.905,0.225
0.842,0.854,0.25
0.855,0.874,0.25
0.9,0.891,0.228
0.838,0.848,0.263
0.803,0.816,0.248
0.898,0.875,0.212
0.888,0.892,0.23
0.855,0.864,0.26
0.842,0.852,0.243
0.873,0.868,0.231
0.852,0.861,0.242
0.868,0.878,0.238
0.831,0.845,0.25
0.847,0.857,0.255
0.849,0.859,0.253
0.864,0.869,0.251
0.828,0.843,0.255
0.817,0.829,0.26
0.803,0.835,0.268
0.919,0.902,0.227
0.869,0.882,0.269
0.812,0.83,0.259
0.861,0.871,0.269
0.841,0.859,0.271
0.845,0.861,0.242
0.851,0.877,0.251
0.868,0.894,0.256
0.843,0.868,0.248
0.844,0.871,0.283
0.852,0.875,0.262
0.829,0.848,0.266
0.833,0.869,0.278
0.846,0.87,0.278
0.806,0.835,0.254
0.814,0.843,0.265
0.798,0.836,0.274
0.86,0.936,0.242
0.84,0.92,0.242
0.866,0.927,0.246
0.813,0.903,0.239
0.812,0.896,0.237
0.826,0.907,0.237
0.819,0.91,0.239
0.805,0.894,0.244
0.811,0.893,0.262
0.782,0.864,0.256
0.787,0.877,0.259
0.833,0.923,0.249
0.79,0.876,0.261
0.817,0.902,0.259
0.799,0.885,0.271
0.82,0.904,0.234
0.839,0.929,0.23
0.811,0.898,0.251
0.828,0.914,0.241
0.795,0.882,0.24
0.837,0.917,0.235
0.776,0.865,0.252
0.811,0.906,0.249
0.889,0.929,0.218
0.844,0.919,0.23
0.818,0.911,0.24
0.713,0.725,0.147
0.751,0.828,0.233
0.777,0.847,0.208
0.696,0.759,0.229
0.736,0.822,0.228
0.783,0.864,0.235
0.78,0.855,0.204
0.763,0.836,0.211
0.794,0.865,0.216
0.721,0.806,0.233
0.729,0.805,0.232
0.764,0.837,0.211
0.756,0.834,0.247
0.74,0.8,0.214
0.616,0.678,0.252
0.804,0.853,0.214
0.696,0.778,0.259
0.78,0.864,0.221
0.745,0.832,0.22
0.816,0.897,0.216
0.736,0.817,0.236
0.753,0.835,0.225
0.777,0.864,0.229
0.787,0.876,0.216
0.773,0.856,0.219
0.802,0.875,0.241
0.783,0.854,0.239
0.802,0.866,0.202
0.787,0.853,0.227
0.78,0.876,0.218
0.683,0.757,0.237
0.708,0.781,0.232
0.757,0.834,0.216
0.765,0.846,0.228
0.669,0.726,0.239
0.747,0.805,0.225
0.729,0.809,0.221
0.781,0.82,0.201
0.779,0.855,0.225
0.802,0.873,0.211
0.816,0.889,0.204
0.849,0.904,0.213
0.853,0.896,0.201
0.857,0.899,0.204
0.857,0.917,0.208
0.854,0.87,0.188
0.849,0.89,0.229
0.861,0.887,0.193
0.857,0.886,0.195
0.872,0.881,0.197
0.835,0.887,0.201
0.861,0.914,0.211
0.863,0.908,0.21
0.847,0.854,0.182
0.864,0.899,0.218
0.838,0.839,0.172
0.867,0.905,0.209
0.871,0.907,0.202
0.859,0.92,0.218
0.856,0.906,0.209
0.865,0.873,0.196
0.86,0.904,0.211
0.879,0.922,0.218
0.856,0.898,0.222
0.863,0.913,0.216
0.845,0.903,0.21
0.849,0.879,0.199
0.863,0.915,0.209
0.84,0.899,0.222
0.865,0.917,0.226
0.836,0.895,0.225
0.85,0.885,0.198
0.863,0.882,0.197
0.853,0.861,0.182
0.726,0.651,0.252
0.827,0.736,0.209
0.832,0.733,0.217
0.801,0.718,0.217
0.8,0.724,0.218
0.756,0.676,0.235
0.784,0.702,0.23
0.834,0.744,0.212
0.821,0.741,0.209
0.751,0.666,0.218
0.796,0.721,0.238
0.804,0.721,0.225
0.829,0.729,0.186
0.784,0.706,0.215
0.82,0.741,0.211
0.819,0.735,0.213
0.832,0.751,0.211
0.809,0.721,0.206
0.817,0.725,0.207
0.772,0.701,0.215
0.747,0.67,0.227
0.811,0.725,0.215
0.833,0.746,0.21
0.803,0.719,0.219
0.794,0.713,0.219
0.769,0.683,0.231
0.823,0.731,0.205
0.802,0.722,0.213
0.82,0.742,0.213
0.798,0.71,0.21
0.794,0.706,0.221
0.777,0.694,0.229
0.795,0.711,0.207
0.799,0.715,0.21
0.815,0.727,0.218
0.791,0.714,0.209
0.821,0.736,0.213
0.771,0.7,0.22
0.754,0.676,0.221
0.759,0.669,0.206
0.811,0.716,0.203
0.785,0.706,0.223
0.816,0.731,0.209
0.794,0.718,0.212
0.794,0.717,0.218
0.804,0.723,0.215
0.78,0.704,0.218
0.797,0.716,0.201
0.82,0.737,0.211
0.811,0.721,0.212
0.793,0.709,0.215
0.791,0.71,0.218
0.811,0.729,0.212
0.799,0.725,0.212
0.792,0.711,0.213
0.82,0.727,0.216
0.819,0.726,0.219
0.787,0.705,0.22
0.844,0.75,0.205
0.841,0.749,0.204
0.811,0.72,0.207
0.807,0.727,0.214
0.802,0.718,0.212
0.783,0.7,0.224
0.824,0.735,0.202
0.784,0.709,0.213
0.804,0.726,0.231
0.813,0.733,0.227
0.819,0.742,0.219
0.794,0.717,0.228
0.842,0.752,0.226
0.783,0.71,0.226
0.828,0.754,0.205
0.814,0.733,0.232
0.819,0.739,0.224
0.82,0.74,0.22
0.827,0.747,0.22
0.835,0.752,0.217
0.828,0.743,0.215
0.854,0.77,0.205
0.817,0.745,0.219
0.817,0.737,0.212
0.824,0.739,0.214
0.796,0.726,0.212
0.83,0.735,0.2
0.834,0.756,0.22
0.792,0.714,0.229
0.558,0.512,0.257
0.826,0.739,0.215
0.824,0.74,0.236
0.83,0.746,0.219
0.832,0.753,0.225
0.799,0.719,0.223
0.822,0.736,0.225
0.796,0.709,0.195
0.808,0.728,0.234
0.851,0.902,0.224
0.84,0.886,0.251
0.793,0.842,0.285
0.848,0.9,0.252
0.853,0.873,0.266
0.817,0.864,0.272
0.854,0.911,0.237
0.858,0.888,0.221
0.863,0.913,0.237
0.87,0.888,0.233
0.883,0.909,0.242
0.849,0.894,0.256
0.87,0.875,0.206
0.841,0.848,0.246
0.868,0.91,0.24
0.883,0.904,0.221
0.875,0.915,0.224
0.853,0.888,0.213
0.881,0.892,0.231
0.872,0.906,0.202
0.894,0.887,0.215
0.806,0.851,0.29
0.831,0.899,0.267
0.832,0.83,0.234
0.873,0.914,0.238
0.877,0.903,0.229
0.876,0.898,0.237
0.869,0.905,0.251
0.789,0.781,0.237
0.865,0.902,0.242
0.859,0.874,0.224
0.815,0.818,0.195
0.867,0.878,0.225
0.87,0.915,0.24
0.871,0.88,0.227
0.862,0.889,0.238
0.885,0.887,0.216
0.865,0.885,0.274
0.867,0.891,0.24
0.857,0.844,0.203
0.855,0.857,0.197
0.872,0.885,0.227
0.848,0.846,0.183
0.838,0.869,0.259
0.851,0.857,0.208
0.85,0.857,0.195
0.865,0.864,0.213
0.859,0.867,0.201
0.842,0.827,0.178
0.866,0.856,0.205
0.874,0.889,0.222
0.866,0.88,0.22
0.853,0.846,0.19
0.868,0.88,0.216
0.883,0.865,0.205
0.888,0.867,0.255
0.847,0.813,0.283
0.833,0.792,0.301
0.864,0.819,0.257
0.886,0.848,0.252
0.882,0.832,0.278
0.849,0.817,0.284
0.875,0.838,0.271
0.879,0.831,0.248
0.867,0.835,0.27
0.897,0.847,0.25
0.847,0.813,0.303
0.801,0.775,0.285
0.875,0.835,0.283
0.844,0.814,0.294
0.859,0.829,0.27
0.891,0.855,0.255
0.813,0.774,0.337
0.839,0.806,0.298
0.85,0.808,0.305
0.911,0.861,0.233
0.886,0.805,0.228
0.873,0.807,0.213
0.854,0.792,0.207
0.882,0.809,0.234
0.87,0.791,0.249
0.86,0.79,0.239
0.864,0.804,0.202
0.818,0.762,0.277
0.733,0.685,0.275
0.887,0.818,0.24
0.879,0.809,0.224
0.834,0.785,0.245
0.894,0.81,0.227
0.794,0.729,0.261
0.818,0.737,0.268
0.807,0.747,0.271
0.867,0.802,0.223
0.845,0.774,0.217
0.795,0.74,0.268
0.817,0.76,0.249
0.789,0.717,0.259
0.869,0.782,0.22
0.706,0.657,0.298
0.798,0.735,0.293
0.785,0.719,0.241
0.79,0.723,0.265
0.84,0.78,0.277
0.836,0.773,0.276
0.842,0.776,0.194
0.861,0.79,0.257
0.853,0.807,0.254
0.858,0.805,0.24
0.876,0.83,0.206
0.882,0.822,0.218
0.883,0.815,0.205
0.877,0.807,0.212
0.874,0.824,0.233
0.859,0.794,0.242
0.887,0.822,0.218
0.875,0.802,0.244
0.858,0.799,0.241
0.877,0.798,0.241
0.887,0.828,0.226
0.892,0.828,0.245
0.895,0.824,0.205
0.843,0.788,0.252
0.913,0.83,0.216
0.852,0.786,0.272
0.873,0.806,0.258
0.827,0.77,0.234
0.868,0.799,0.208
0.885,0.816,0.234
0.895,0.842,0.222
0.831,0.778,0.267
0.761,0.717,0.292
0.88,0.813,0.241
0.866,0.916,0.214
0.836,0.907,0.229
0.843,0.908,0.232
0.837,0.907,0.241
0.799,0.863,0.242
0.816,0.889,0.239
0.843,0.914,0.231
0.829,0.888,0.227
0.831,0.896,0.247
0.839,0.905,0.238
0.819,0.884,0.234
0.827,0.897,0.244
0.87,0.917,0.224
0.808,0.876,0.242
0.851,0.916,0.238
0.831,0.91,0.239
0.868,0.918,0.22
0.821,0.883,0.241
0.819,0.887,0.234
0.862,0.897,0.203
0.836,0.902,0.237
0.832,0.892,0.224
0.784,0.846,0.236
0.818,0.886,0.237
0.784,0.85,0.246
0.789,0.859,0.241
0.802,0.873,0.23
0.787,0.851,0.247
0.817,0.884,0.229
0.808,0.869,0.23
0.79,0.851,0.228
0.83,0.903,0.23
0.8,0.866,0.242
0.835,0.9,0.231
0.803,0.869,0.236
0.838,0.901,0.23
0.834,0.903,0.222
0.836,0.89,0.226
0.825,0.895,0.227
0.82,0.874,0.223
0.788,0.846,0.237
0.802,0.865,0.235
0.801,0.866,0.232
0.802,0.872,0.222
0.825,0.882,0.248
0.835,0.894,0.236
0.784,0.853,0.236
0.792,0.857,0.234
0.789,0.852,0.235
0.854,0.905,0.244
0.798,0.871,0.243
0.779,0.838,0.238
0.782,0.845,0.232
0.814,0.873,0.229
0.8,0.862,0.238
0.776,0.838,0.239
0.791,0.861,0.241
0.82,0.9,0.239
0.85,0.914,0.235
0.82,0.889,0.236
0.846,0.913,0.227
0.854,0.903,0.228
0.83,0.889,0.234
0.795,0.862,0.246
0.864,0.901,0.21
0.793,0.865,0.241
0.851,0.916,0.239
0.835,0.901,0.234
0.829,0.907,0.233
0.868,0.916,0.228
0.873,0.901,0.216
0.885,0.887,0.202
0.879,0.892,0.2
0.884,0.899,0.208
0.878,0.902,0.201
0.876,0.899,0.204
0.865,0.901,0.214
0.885,0.889,0.203
0.88,0.904,0.205
0.869,0.904,0.211
0.884,0.887,0.201
0.854,0.874,0.224
0.877,0.892,0.208
0.893,0.902,0.205
0.874,0.911,0.211
0.881,0.898,0.215
0.869,0.898,0.204
0.879,0.899,0.201
0.886,0.875,0.19
0.876,0.888,0.194
0.877,0.875,0.189
0.877,0.854,0.202
0.876,0.892,0.196
0.871,0.894,0.204
0.872,0.899,0.208
0.868,0.89,0.193
0.873,0.881,0.189
0.885,0.885,0.193
0.877,0.891,0.195
0.875,0.894,0.196
0.858,0.862,0.183
0.884,0.902,0.199
0.869,0.893,0.194
0.883,0.898,0.198
0.878,0.876,0.19
0.874,0.872,0.188
0.869,0.895,0.204
0.881,0.891,0.196
0.871,0.89,0.197
0.866,0.879,0.19
0.875,0.878,0.206
0.863,0.895,0.22
0.877,0.895,0.197
0.87,0.893,0.194
0.873,0.882,0.191
0.88,0.899,0.198
0.878,0.904,0.2
0.88,0.895,0.196
0.868,0.899,0.201
0.872,0.901,0.206
0.865,0.868,0.184
0.88,0.899,0.2
0.873,0.902,0.198
0.872,0.902,0.204
0.867,0.892,0.197
